,mean_duration,mean_distance,predicted_fare
17617,8.094927536231884,0.928695652173913,7.194883530712957
17618,44.28472222222222,13.8125,42.99074194742309
17619,44.28472222222222,13.8125,42.88093964350588
17620,7.25,0.8814285714285715,6.776634340428104
17621,40.775,10.65,35.731120766769806
17622,8.328395061728395,1.1192592592592592,7.551530663297508
17623,11.658333333333331,1.865,10.076729808555903
17624,6.860526315789474,1.2442105263157894,7.47915757865745
17625,13.604666666666667,1.8616,10.613116903013282
17626,7.188271604938272,0.9114814814814814,6.9511649820789465
17627,14.379629629629628,1.7872222222222223,10.571363237355284
17628,18.87727272727273,2.562727272727273,13.37194539928728
17629,20.35,4.233333333333333,17.22192475265362
17630,11.836666666666668,1.938,10.271971624090938
17631,5.292307692307692,0.7534615384615384,6.0850913995266325
17632,6.801149425287357,0.8841379310344828,6.766575271042866
17633,7.005555555555556,1.01,7.096502163286061
17634,17.822222222222223,3.09,14.238064117622425
17635,13.058333333333332,2.3216666666666668,11.377472625802383
17636,10.880555555555555,0.9008333333333334,7.938284416122027
17637,5.3288617886178855,0.7217073170731707,6.032012731389626
17638,24.405555555555555,6.07,21.904014104619954
17639,12.433908045977011,2.0282758620689654,10.618545308095367
17640,8.47,1.302,7.955214030412361
17641,15.618772563176893,3.1915162454873647,13.825449693673683
17642,15.36111111111111,1.9033333333333333,11.186453467050212
17643,25.669999999999998,3.0119999999999996,16.162900231394634
17644,10.121264367816092,0.9668965517241379,7.7482377383976635
17645,8.031481481481482,1.3877777777777778,8.003774752892184
17646,9.277777777777779,3.6533333333333338,12.998244783827092
17647,15.05,1.6789999999999998,10.542778050429263
17648,15.066666666666666,6.1,19.467399701885096
17649,5.793589743589743,0.87,6.34741954554645
17650,10.4625,1.2425,8.414754195398608
17651,18.494444444444444,2.5233333333333334,13.296407701147892
17652,36.3,12.5,38.146898280937755
17653,15.78063063063063,1.2713513513513512,10.044115037750936
17654,4.899074074074075,0.5183333333333333,52.0
17655,4.387037037037037,0.48814814814814816,5.3037413230952355
17656,16.075,2.5825,12.783252299489519
17657,14.468055555555557,2.02,11.169722059068583
17658,14.935294117647059,1.9958823529411764,11.274117955801104
17659,12.571666666666667,1.672,9.837200769438143
17660,33.516666666666666,12.149999999999999,36.67267439618502
17661,8.622222222222222,1.142121212121212,7.788890514374069
17662,15.254444444444443,1.9020000000000001,11.154028968392701
17663,9.761538461538462,1.5215384615384617,8.86294177084817
17664,6.918181818181818,0.9854545454545455,6.891336894319402
17665,10.244871794871795,2.4861538461538464,10.920110852445621
17666,8.127380952380951,1.2542857142857142,7.8963821515512285
17667,4.660763888888889,0.6016666666666667,5.4965475711592635
17668,9.288172043010753,1.5212903225806453,8.708804466303917
17669,10.697474747474747,1.2969696969696969,8.566810300754488
17670,6.362280701754386,0.9268421052631579,6.7292011907495235
17671,4.19469696969697,0.5816363636363636,5.326566041625259
17672,13.116666666666667,1.3257692307692308,9.299325114353996
17673,8.716666666666667,1.2999999999999998,8.020065617596874
17674,12.10952380952381,2.8857142857142857,12.236722675725952
17675,9.864285714285714,1.7533333333333334,9.243733897865999
17676,16.433333333333334,3.22,14.087990726542802
17677,14.750925925925925,2.346111111111111,11.898536778811875
17678,9.983333333333334,0.7276315789473684,7.321199868679572
17679,21.89814814814815,2.2944444444444443,13.812213873150622
17680,31.166666666666668,4.888,21.435345760278153
17681,11.602873563218392,1.9537931034482758,10.238199552668027
17682,14.89,2.786,12.813958652404896
17683,15.7,4.53,16.427711170467717
17684,16.24404761904762,2.327142857142857,12.277421833034929
17685,18.608333333333334,2.822,13.813571224498249
17686,21.683333333333334,4.41,17.858342085745743
17687,9.312847222222222,1.4708333333333332,8.65874590533085
17688,6.94,0.8345,6.618668916040927
17689,5.100641025641026,0.8657692307692308,6.145607494558106
17690,12.583333333333332,2.855,12.32980654802356
17691,8.365454545454545,1.0229090909090908,7.369866239325216
17692,23.430952380952384,5.931428571428571,21.35588678820175
17693,6.108080808080808,1.0057575757575756,6.815524447263664
17694,4.426111111111111,0.5586666666666666,5.367438128311554
17695,7.588888888888889,0.7666666666666666,6.752312749109748
17696,19.15,2.3,13.078425594404223
17697,4.753409090909091,0.8240909090909091,6.141647619079331
17698,5.777430555555555,0.8047916666666667,6.257093700557053
17699,8.685897435897436,0.6784615384615384,6.882679402362874
17700,10.541111111111112,1.5799999999999998,9.109262125904495
17701,17.97878787878788,2.419090909090909,12.834966997631748
17702,16.575,2.5125,12.739160295527455
17703,6.21,0.9380000000000001,6.708939715633577
17704,8.184126984126985,1.0392063492063492,7.351740389490233
17705,23.195238095238096,9.912857142857144,29.356164113052092
17706,8.670634920634921,0.9797619047619047,7.369049121382293
17707,12.046296296296298,1.7333333333333334,9.834876314212057
17708,7.832407407407408,1.9100000000000001,9.098705891275955
17709,8.666666666666666,1.0472727272727271,7.6122795636751865
17710,7.416666666666667,1.33875,7.844298336490379
17711,9.092753623188406,1.4269565217391305,8.378019021842656
17712,11.473333333333333,1.9245,10.033871206198555
17713,10.807142857142857,1.395,8.9025724228454
17714,8.899999999999999,1.1800000000000002,7.832092408308096
17715,15.618772563176893,3.1915162454873647,13.71564738975648
17716,12.196296296296296,2.2022222222222223,10.789073052392219
17717,9.413541666666667,1.0878125,7.791695077968577
17718,12.107142857142858,2.4657142857142853,11.289279978503565
17719,10.026515151515152,1.5677272727272729,9.028933786564574
17720,7.7081081081081075,1.0116216216216216,7.163927114379176
17721,12.71264367816092,1.4310344827586208,9.396347129143914
17722,11.138888888888888,1.3766666666666667,8.848815712615734
17723,15.816666666666666,5.199999999999999,17.883182084313365
17724,4.387037037037037,0.48814814814814816,5.3037413230952355
17725,13.616666666666667,2.11,11.001674920732107
17726,8.9875,0.9813888888888889,7.5705211142818
17727,13.057142857142859,1.7242857142857144,10.186679721022625
17728,13.362121212121213,1.4809090909090907,9.852985308659637
17729,5.559459459459459,0.6018918918918919,5.747795082242245
17730,12.618055555555555,1.7091666666666667,10.034014533751419
17731,9.983333333333334,0.7276315789473684,7.342740468587901
17732,8.16764705882353,0.6341176470588235,6.561946058663067
17733,13.916666666666666,3.2,13.367349976326487
17734,30.733333333333334,6.859999999999999,25.244216893303374
17735,18.253846153846155,2.3992307692307695,12.894215563558001
17736,9.609803921568627,1.0629411764705883,7.796902351905873
17737,4.7555555555555555,0.7033333333333334,5.7476677961468186
17738,8.328395061728395,1.1192592592592592,7.66133296721471
17739,8.622222222222222,1.142121212121212,7.679088210456867
17740,5.3288617886178855,0.7217073170731707,5.922210427472424
17741,32.255,9.065000000000001,30.062991611832388
17742,15.2,4.1,15.563140121756533
17743,14.286666666666667,3.3560000000000003,13.82561338703475
17744,9.091666666666667,1.1291666666666667,7.87254180739831
17745,19.016666666666666,5.1066666666666665,18.56866979597347
17746,15.766666666666667,6.51,20.36999411470486
17747,2.2416666666666667,0.29,4.310163905420666
17748,4.503174603174603,0.7014285714285714,5.651374690111783
17749,15.05595238095238,1.799642857142857,10.873117952432027
17750,10.697474747474747,1.2969696969696969,8.67713743076558
17751,15.241666666666667,2.0999999999999996,11.545037450592897
17752,8.094927536231884,0.928695652173913,7.128687252706302
17753,17.866666666666667,3.3,14.668955185209457
17754,8.601449275362318,1.2756521739130435,8.04919389693234
17755,59.56041666666667,18.7575,52.0
17756,4.753409090909091,0.8240909090909091,5.965649037155473
17757,34.416666666666664,5.9,24.46883797281664
17758,43.02916666666667,10.5275,36.0940069205541
17759,17.405555555555555,1.8477777777777777,11.646809639784282
17760,17.321666666666665,2.382,12.665931338967185
17761,8.403333333333332,1.2455,7.93381849706313
17762,22.083333333333332,3.7325,16.59778262445625
17763,16.033333333333335,3.205,13.858209153956503
17764,8.685897435897436,0.6784615384615384,6.882679402362874
17765,11.475641025641027,1.416153846153846,9.021483068330465
17766,26.616666666666667,7.2,24.948930592486995
17767,11.316666666666666,1.6,9.45328903915558
17768,6.141666666666667,0.6353571428571428,6.086763310695529
17769,25.044444444444448,5.876666666666668,21.806836284346858
17770,19.90416666666667,3.8725,16.378437571906236
17771,12.016666666666666,1.7175,9.772989492581228
17772,25.122222222222224,8.72,27.38493367166969
17773,4.577380952380952,0.6621428571428571,5.593794866015345
17774,11.566666666666666,1.57375,9.47074546196206
17775,4.2123931623931625,0.628974358974359,5.42583966293684
17776,10.520833333333334,1.1891666666666667,8.32475060060708
17777,18.608888888888888,2.384,12.940879924012206
17778,30.07361111111111,14.885833333333332,41.05398797856145
17779,15.620238095238095,1.6871428571428573,10.806402999873294
17780,12.711764705882352,1.9735294117647058,10.587512783857703
17781,18.608333333333334,2.822,13.813571224498249
17782,11.968181818181819,1.6263636363636365,9.687644612706691
17783,20.8,5.88,20.51918090796591
17784,17.74791666666667,3.61125,15.146272313981308
17785,23.9375,2.825833333333333,15.418221413027647
17786,9.002380952380953,1.0254761904761904,7.662531105333808
17787,34.97266666666666,10.757200000000001,34.193625894822844
17788,4.019444444444445,0.6333333333333333,5.512547820025823
17789,58.24603174603175,18.761904761904763,52.0
17790,14.288095238095238,2.8757142857142854,12.714965597326142
17791,6.009444444444444,1.0983333333333334,6.9724829860030635
17792,6.777777777777778,0.9500000000000001,6.9133683008231
17793,14.095652173913043,1.395217391304348,9.8427942978985
17794,5.6194444444444445,0.6377777777777778,5.858113887019635
17795,43.996428571428574,17.082857142857144,52.0
17796,11.11590909090909,1.2163636363636363,8.632753195207197
17797,22.05,5.9,21.017676304918457
17798,7.6930555555555555,1.5858333333333334,8.304015422790584
17799,33.416666666666664,4.1066666666666665,20.5062115745402
17800,14.178333333333333,1.641,10.333598224808988
17801,13.948245614035088,2.406842105263158,11.685755456517727
17802,4.561274509803922,0.8211764705882354,6.016549339100833
17803,14.47878787878788,1.5,10.136986023324853
17804,36.13333333333333,13.435,39.85385223444564
17805,7.353225806451612,0.9587096774193548,7.069249614063633
17806,28.227777777777778,9.256666666666666,29.34313474120906
17807,25.125,5.49,20.948965313615957
17808,12.547500000000001,1.4125,9.313325021610488
17809,15.576811594202898,1.4947826086956524,10.432489103778252
17810,11.24247311827957,0.7693548387096775,7.667472003574261
17811,15.940972222222221,2.4779166666666668,12.383502402813354
17812,15.78063063063063,1.2713513513513512,9.934312733833735
17813,11.183333333333334,2.1550000000000002,10.412281367971389
17814,7.668055555555555,1.1402083333333333,7.5408649726570065
17815,4.700952380952381,0.5094285714285713,5.433753201175994
17816,9.801666666666666,0.873,7.4719306760391735
17817,3.2333333333333334,0.9,5.802515916749011
17818,49.6,7.7,32.29308564672841
17819,11.375,1.543,9.355978511539739
17820,42.07992424242424,10.601590909090909,35.97675049750963
17821,5.778205128205129,0.8969230769230769,6.3967784698604415
17822,4.582575757575757,0.5986363636363636,5.578491151094974
17823,12.901190476190477,2.0535714285714284,10.689556362296294
17824,34.262499999999996,3.8925,20.337532131773116
17825,28.888333333333332,3.2399999999999998,17.647265572345763
17826,11.683333333333334,3.175,12.672733768704978
17827,28.775,8.415,27.840640079332037
17828,16.458333333333336,2.123,11.842669742741805
17829,5.6,1.3199999999999998,7.212219881931836
17830,5.713333333333333,0.518,5.623556863953033
17831,33.53666666666667,9.673,31.632288229666717
17832,27.583333333333332,7.113333333333333,24.86999004335565
17833,8.884920634920636,1.1652380952380952,7.908268996928296
17834,12.154301075268817,1.927741935483871,10.340171486248598
17835,9.185714285714285,1.425,8.509864871541945
17836,30.733333333333334,6.859999999999999,25.332478597312246
17837,13.878124999999999,1.5743749999999999,10.051377439634537
17838,4.503174603174603,0.7014285714285714,5.761701820122875
17839,34.24999999999999,1.7566666666666666,16.165492268567252
17840,8.030952380952382,1.0014285714285716,7.233710452200278
17841,15.16025641025641,2.082307692307692,11.531191940351853
17842,15.1,2.45,12.202982531145988
17843,15.170833333333334,3.125,13.567889872869436
17844,20.924999999999997,8.35,25.586082578570156
17845,9.551282051282051,1.3515384615384616,8.466014432118328
17846,8.524761904761904,0.8322857142857143,7.034449854102943
17847,5.978571428571429,1.032857142857143,6.745649442239887
17848,6.517901234567902,1.1355555555555557,7.078751993372955
17849,22.516666666666666,5.77,20.888844838735256
17850,12.004545454545456,1.8336363636363637,10.023108785168265
17851,11.732692307692307,1.7973076923076923,9.874847044199319
17852,7.347222222222222,1.365,7.877229494190049
17853,5.48395061728395,0.6822222222222223,5.886805125202694
17854,11.998148148148148,1.7122222222222223,9.757303980783362
17855,24.191666666666666,4.7,19.22399069566427
17856,10.720833333333333,1.545,9.067603727203377
17857,20.541666666666664,3.8449999999999998,16.391740190670703
17858,16.369999999999997,1.8399999999999999,11.231990801255945
17859,10.432500000000001,0.943,7.787473120674555
17860,32.088235294117645,8.977058823529413,29.841203475022972
17861,12.5828125,1.426875,9.351826167571584
17862,16.441666666666666,2.084285714285714,11.73880333226512
17863,7.65625,1.44875,8.020564460666519
17864,18.816666666666666,2.7,13.782522313324993
17865,19.830555555555556,3.748333333333333,16.00065332291737
17866,17.614141414141415,1.6496969696969697,11.19995709103724
17867,13.604666666666667,1.8616,10.613116903013282
17868,6.028070175438597,0.9936842105263157,6.769136105326898
17869,17.365555555555556,1.9633333333333334,11.865401121693695
17870,3.508974358974359,0.5700000000000001,5.112012710540539
17871,4.561274509803922,0.8211764705882354,5.906222209089742
17872,14.733333333333334,3.266666666666667,13.72811020300197
17873,33.416666666666664,9.823333333333332,32.008186418182845
17874,7.274358974358974,1.2926923076923076,7.734866237978682
17875,18.842592592592595,2.0411111111111113,12.322790610859851
17876,12.004545454545456,1.8336363636363637,10.001043359166047
17877,8.207246376811593,0.6791304347826087,6.750435382571642
17878,9.476470588235294,1.3199999999999998,8.27195984952954
17879,11.556666666666667,1.4584000000000001,9.12828299729166
17880,6.946666666666667,1.068,7.063782722134409
17881,8.716666666666667,1.2999999999999998,8.129867921514075
17882,15.940972222222221,2.4779166666666668,12.515370132732773
17883,17.306666666666665,2.496,12.822728199984907
17884,25.669999999999998,3.0119999999999996,16.272702535311836
17885,8.701388888888888,0.7441666666666666,6.930202889590807
17886,44.51111111111111,10.466666666666667,36.38634401925609
17887,5.8807017543859645,0.791578947368421,6.325254707351314
17888,8.710869565217392,1.2165217391304348,7.983960085617218
17889,15.618772563176893,3.1915162454873647,13.71564738975648
17890,20.724999999999998,2.8816666666666664,14.523172431789776
17891,7.005555555555556,1.01,7.052896137375513
17892,8.564285714285715,0.9942857142857143,7.368313328357296
17893,19.40833333333333,4.75,17.988747402083227
17894,17.583333333333332,2.86375,13.61072420013668
17895,5.716666666666667,0.7953846153846154,6.287061423156681
17896,6.353921568627451,1.2258823529411764,7.32279577422965
17897,18.014583333333334,2.5775,13.160634037929993
17898,15.05595238095238,1.799642857142857,10.938789404344792
17899,2.8,0.47800000000000004,4.730821878200581
17900,5.533333333333333,0.93,6.394357864960836
17901,12.810714285714285,1.8914285714285715,10.341188937870589
17902,14.669791666666667,2.254375,11.69308295782811
17903,5.390384615384615,0.6303846153846154,5.757391715597563
17904,45.63333333333333,12.69,41.02037826603893
17905,38.983333333333334,5.33,24.585819642070213
17906,9.288172043010753,1.5212903225806453,8.752410492214462
17907,26.20555555555556,4.416666666666667,19.221379389361083
17908,9.653333333333332,2.276,10.336235849817285
17909,10.880555555555555,0.9008333333333334,7.828482112204825
17910,8.305228758169935,1.0023529411764704,7.3341601820104705
17911,6.4750000000000005,0.8635714285714285,6.634571933135259
17912,4.899074074074075,0.5183333333333333,5.506788366300327
17913,10.566666666666666,3.0775,12.188873402650607
17914,8.207246376811593,0.6791304347826087,6.728369956569424
17915,35.449999999999996,4.675,22.206227838162704
17916,28.994444444444444,4.093333333333333,19.245532784096948
17917,21.472222222222218,4.29,17.648028270804666
17918,6.359259259259259,0.7644444444444445,6.361125935923932
17919,19.555,2.93,14.292979570066784
17920,13.604666666666667,1.8616,10.50331459909608
17921,7.810416666666667,0.6825,6.536604808856844
17922,9.11140350877193,1.0047368421052632,7.563889746423876
17923,23.023809523809522,3.19,15.779147086140718
17924,14.466666666666667,2.57,12.155572082025312
17925,11.983333333333333,3.388888888888889,13.094430715775905
17926,16.433333333333334,4.62,16.811714254183194
17927,7.9140625,0.9909375,7.2899857291500565
17928,8.916666666666668,2.075,9.62029944533852
17929,14.288095238095238,2.8757142857142854,12.846833327245562
17930,4.660763888888889,0.6016666666666667,5.606349875076465
17931,18.6,7.9,24.041010468924675
17932,5.559459459459459,0.6018918918918919,5.857597386159447
17933,6.333974358974359,1.3384615384615384,7.542101724251929
17934,41.28333333333333,6.8,28.200701720203888
17935,5.59469696969697,0.7527272727272727,6.168015832736607
17936,6.237037037037037,0.9038888888888889,6.538706011413063
17937,7.1,2.5,10.07006511100922
17938,38.42666666666666,9.492,32.63624217360959
17939,6.551388888888888,0.8379166666666666,6.494962645777566
17940,7.2733333333333325,0.6866666666666668,6.395024469444604
17941,16.91851851851852,2.0833333333333335,11.979782623658618
17942,15.618772563176893,3.1915162454873647,13.825449693673683
17943,6.517901234567902,1.1355555555555557,7.078751993372955
17944,8.701388888888888,0.7441666666666666,6.908137463588588
17945,17.316666666666666,5.5,18.899626557640477
17946,15.618772563176893,3.1915162454873647,13.803909093765354
17947,12.0125,1.7175,9.771826702261855
17948,11.6,1.6958333333333335,9.613533130318467
17949,25.669999999999998,3.0119999999999996,16.162900231394634
17950,26.978787878787877,10.248181818181818,30.948405364251055
17951,10.535714285714286,1.4192857142857143,8.87522150724055
17952,22.9125,3.5575,16.59024022622274
17953,9.875,1.591818181818182,8.924856558598524
17954,4.494736842105263,0.6828947368421052,5.656216595871976
17955,6.517901234567902,1.1355555555555557,7.100817419375173
17956,14.706862745098038,1.7988235294117647,10.707868586437048
17957,17.068055555555556,2.9066666666666667,13.574515550685298
17958,8.328395061728395,1.1192592592592592,7.66133296721471
17959,35.85,17.72,48.31392989786943
17960,3.4981481481481485,0.48666666666666664,5.052727092205094
17961,24.5,4.36,18.52268292258065
17962,10.89375,1.795,9.61405949075146
17963,4.799019607843137,0.9194117647058824,6.278135241122015
17964,22.363333333333333,6.118,21.53954850667175
17965,32.016666666666666,5.38,22.653012517129
17966,9.002380952380953,1.0254761904761904,7.662531105333808
17967,20.266666666666666,6.42,21.468521098123716
17968,7.696428571428571,0.9085714285714286,7.043571003458842
17969,15.78063063063063,1.2713513513513512,10.044115037750936
17970,8.21923076923077,1.29,7.861318343933844
17971,29.033333333333335,4.6,20.375873060657707
17972,46.481944444444444,18.601666666666667,52.0
17973,7.123809523809524,1.5985714285714285,8.170540591199366
17974,8.785416666666666,1.2804166666666668,8.000225993918484
17975,10.892424242424243,1.530909090909091,9.197211488956349
17976,17.027777777777775,2.268333333333333,12.379466370222591
17977,18.7375,3.3,14.911978361958353
17978,9.551282051282051,1.3515384615384616,8.399818154111674
17979,6.969444444444445,1.375,7.68192886659482
17980,13.895833333333332,2.0975,11.07673729986759
17981,6.609090909090909,0.6842424242424242,6.3146258248451375
17982,16.658333333333335,2.86,13.345111749756528
17983,8.030952380952382,1.0014285714285716,7.233710452200278
17984,15.986111111111109,2.9949999999999997,13.53634519674042
17985,26.34166666666667,4.5649999999999995,19.554962519201762
17986,6.557258064516129,1.0374193548387096,6.894169484015638
17987,8.305228758169935,1.0023529411764704,7.46602791192989
17988,6.098765432098765,0.6692592592592592,6.142875835990419
17989,10.406140350877193,1.1173684210526316,8.14966373318672
17990,6.4750000000000005,0.8635714285714285,6.634571933135259
17991,17.5,4.2,16.360149512163474
17992,7.25,0.8814285714285715,6.886436644345306
17993,4.799019607843137,0.9194117647058824,6.278660067215903
17994,20.724999999999998,2.8816666666666664,14.545237857791994
17995,23.833333333333332,3.84,17.300380543669256
17996,13.0875,1.568,9.883705329331333
17997,7.319819819819819,0.9956756756756756,7.133592852369588
17998,14.51813725490196,0.9241176470588236,9.021889567906545
17999,4.494736842105263,0.6828947368421052,5.700347447876412
18000,9.273469387755101,1.4675510204081632,8.509348023137917
18001,22.15,7.66,24.46517415033899
18002,51.33888888888888,20.86,52.0
18003,43.391666666666666,19.064999999999998,53.20869849313357
18004,4.584126984126984,0.7476190476190476,5.875816723345425
18005,25.877777777777776,4.833333333333333,19.960239826393952
18006,13.362121212121213,1.4809090909090907,9.808854456655201
18007,2.733333333333333,0.5866666666666666,4.950833577340677
18008,6.890350877192982,0.9331578947368421,6.8891556682437685
18009,19.47222222222222,5.366666666666667,19.2139295014641
18010,8.529861111111112,1.1154166666666667,7.600096210569508
18011,44.22222222222222,10.131388888888889,35.52778007751794
18012,8.050438596491228,1.1034210526315789,7.442399066452222
18013,36.6,4.4,22.111005734405463
18014,10.844871794871795,1.5315384615384615,9.075392948579633
18015,10.373333333333333,1.3760000000000001,8.743646141946073
18016,15.254444444444443,1.9020000000000001,11.0442266644755
18017,25.53888888888889,2.981666666666667,16.175665137473224
18018,8.622222222222222,1.142121212121212,7.679088210456867
18019,4.848387096774194,0.8346774193548387,6.013251314725359
18020,8.65144927536232,1.1652173913043478,7.843072961313153
18021,7.601626016260163,0.9543902439024391,7.086356787871143
18022,18.295238095238094,6.087142857142857,20.23297207007813
18023,10.478472222222223,1.7233333333333334,9.355350732203
18024,5.3288617886178855,0.7217073170731707,5.944275853474642
18025,6.456410256410257,0.7723076923076924,6.337711434528654
18026,9.11140350877193,1.0047368421052632,7.541824320421658
18027,22.466666666666665,3.21,15.663521406373839
18028,8.529861111111112,1.1154166666666667,7.600096210569508
18029,24.633333333333333,14.48,38.727026807906384
18030,11.910833333333333,1.1625,8.747252999433424
18031,15.101754385964913,1.6821052631578948,10.673211602092852
18032,14.001851851851852,1.5555555555555556,10.026337039895163
18033,14.51813725490196,0.9241176470588236,8.95621811599378
18034,5.692028985507246,0.8865217391304349,6.352001537073619
18035,11.77222222222222,1.5358333333333334,9.474614882317058
18036,32.06666666666666,8.885,29.651729514384975
18037,5.856349206349207,0.89,6.536657535668377
18038,15.576811594202898,1.4947826086956524,10.432489103778252
18039,7.301075268817205,0.9067741935483871,6.9953298073451435
18040,15.383333333333333,5.67,18.589065521934337
18041,7.965591397849463,0.6854838709677419,6.696182758573568
18042,37.67666666666666,11.162,35.754915684287184
18043,8.305228758169935,1.0023529411764704,7.3120947560082525
18044,8.848333333333333,1.1800000000000002,7.927476112265077
18045,14.468055555555557,2.02,11.169722059068583
18046,5.002380952380952,0.8328571428571429,6.16240118738083
18047,5.871428571428571,0.7723809523809523,6.2849339075298785
18048,6.839130434782609,0.7204347826086956,6.4509470076244675
18049,18.333333333333332,8.53,25.199990375023773
18050,34.97266666666666,10.757200000000001,34.30342819874005
18051,23.67222222222222,6.716666666666666,22.988040251971135
18052,5.59469696969697,0.7527272727272727,6.168015832736607
18053,8.403333333333332,1.2455,7.93381849706313
18054,46.34047619047619,17.994285714285716,52.0
18055,18.495238095238097,3.9585714285714286,16.156771461963896
18056,19.952631578947365,1.8784210526315788,12.308360105897355
18057,9.761538461538462,1.5215384615384617,8.86294177084817
18058,24.633333333333333,8.28,26.415798520616747
18059,9.177631578947368,1.1297368421052632,7.941274279117112
18060,24.183333333333334,6.41,22.629352877637274
18061,15.05,1.6789999999999998,10.542778050429263
18062,8.298245614035087,0.9863157894736841,7.278187138545566
18063,4.582575757575757,0.5986363636363636,5.579015977188864
18064,14.51813725490196,0.9241176470588236,8.999824141904327
18065,10.509166666666667,1.24,8.511057151331514
18066,12.185714285714285,2.62,11.728469735596164
18067,9.110416666666667,1.285,8.100057304859945
18068,6.551388888888888,0.8379166666666666,6.605289775788657
18069,14.016666666666667,3.2,13.395256943991432
18070,22.758333333333333,5.795,20.918369795873303
18071,3.725,0.64,5.400056610620781
18072,11.389814814814814,1.62,9.403756162513119
18073,44.8,22.26,52.0
18074,5.111111111111112,1.1033333333333333,6.732274218546078
18075,4.753409090909091,0.8240909090909091,5.987714463157693
18076,10.923015873015872,1.2128571428571429,8.594000233491128
18077,9.378861788617886,1.2285365853658536,8.19431964331594
18078,10.688541666666666,1.513125,9.10487391057044
18079,17.97878787878788,2.419090909090909,12.944769301548948
18080,17.697222222222223,6.59,21.09024304424388
18081,9.106666666666667,0.9766666666666667,7.484564169709768
18082,9.443137254901961,1.761764705882353,9.252808475446775
18083,9.644444444444444,1.0083333333333333,7.786008673209599
18084,9.312847222222222,1.4708333333333332,8.636680479328632
18085,11.11590909090909,1.2163636363636363,8.61121259529887
18086,13.533333333333333,1.4928571428571427,9.792707766308759
18087,7.887681159420289,0.9643478260869565,7.2080949985739275
18088,16.958333333333336,6.6899999999999995,21.17105842497442
18089,43.57666666666667,17.86,52.0
18090,11.475641025641027,1.416153846153846,9.021483068330465
18091,16.566666666666666,4.5,16.697524438976927
18092,21.494444444444444,3.7600000000000002,16.59804589275113
18093,17.72857142857143,0.9528571428571428,9.95303103189178
18094,42.14047619047619,11.03,36.82584168705502
18095,5.6038461538461535,0.8830769230769231,6.320527553802707
18096,6.108080808080808,1.0057575757575756,6.815524447263664
18097,16.45,1.7333333333333334,11.151553360779614
18098,13.156060606060606,1.7463636363636363,10.258281545279939
18099,19.8,3.66,15.926422669515809
18100,6.664351851851851,0.7116666666666667,6.384698504768677
18101,25.8,3.6550000000000002,17.48054960009553
18102,8.315476190476192,1.1228571428571428,7.664897563926072
18103,8.484946236559141,0.8354838709677419,7.029711794643982
18104,11.402380952380952,1.7342857142857144,9.635011546023456
18105,41.26538461538462,10.377692307692307,35.30325208538878
18106,46.86666666666667,17.59,52.0
18107,7.274358974358974,1.2926923076923076,7.602998508059263
18108,11.234126984126984,1.4966666666666666,9.224332064316915
18109,22.230555555555554,2.9166666666666665,15.057206181002059
18110,11.766666666666667,3.27,12.797043857895323
18111,28.566666666666666,3.8766666666666665,18.848312830641426
18112,6.278333333333333,0.9964999999999999,6.73478596483291
18113,22.516666666666666,7.1,23.539268654099953
18114,18.772222222222222,2.8233333333333337,13.861964710208477
18115,8.524761904761904,0.8322857142857143,7.144252158020145
18116,33.00833333333333,2.89,18.077487262727516
18117,25.813333333333333,3.412,17.13188789277106
18118,11.402380952380952,1.7342857142857144,9.744813849940657
18119,4.660763888888889,0.6016666666666667,5.606349875076465
18120,7.122222222222223,1.3416666666666668,7.658137849599271
18121,14.925490196078432,1.3976470588235295,9.947351037591124
18122,28.71666666666667,11.23,33.478223476077005
18123,12.040740740740741,1.6744444444444444,9.693906731514726
18124,15.78063063063063,1.2713513513513512,9.978443585838171
18125,11.957777777777778,2.022666666666667,10.364691480369778
18126,4.660763888888889,0.6016666666666667,5.606349875076465
18127,15.05595238095238,1.799642857142857,10.806921674425373
18128,8.862121212121211,1.4127272727272726,8.285300464005775
18129,8.735483870967743,0.9903225806451613,7.517994114334014
18130,87.8,30.5,88.38938412956071
18131,8.373684210526315,0.7878947368421053,6.925891743138781
18132,18.5625,4.32,16.78599472302749
18133,11.816666666666666,2.58,11.545767741433238
18134,22.847222222222218,3.5216666666666665,16.390812212276543
18135,12.894444444444446,1.6900000000000002,10.072950960930593
18136,4.019444444444445,0.6333333333333333,5.490482394023603
18137,41.91111111111111,13.138333333333334,40.98485982241064
18138,23.554166666666667,3.295,16.136397667930115
18139,8.096491228070176,1.4047368421052633,8.05571302288925
18140,9.055555555555555,0.7480952380952381,7.014803497332747
18141,22.933333333333334,3.3925,16.157439896808288
18142,8.328395061728395,1.1192592592592592,7.66133296721471
18143,27.133333333333336,4.56,19.787994106578914
18144,8.665000000000001,1.793,9.09789965311385
18145,17.365555555555556,1.9633333333333334,11.865401121693695
18146,11.968,1.7356,9.90528008305545
18147,14.467948717948719,2.2423076923076923,11.612706982301418
18148,6.664351851851851,0.7116666666666667,6.319027052855912
18149,11.504901960784315,1.668235294117647,9.62025848655566
18150,7.775,1.38125,7.941255420141447
18151,16.205555555555556,1.7733333333333334,11.053246019239605
18152,12.833333333333332,2.41,11.512778028962398
18153,23.195238095238096,9.912857142857144,29.268427235137107
18154,3.283333333333333,0.275,4.5709694873461935
